Linux 3.2.0-0.bpo.4-amd64 (grenoble) 	11/08/13 	_x86_64_	(8 CPU)

11:29:52          PID    %usr %system  %guest    %CPU   CPU  Command
11:29:53        20645      0.00      0.00   74620   2424   0.01  apache2
11:29:53        20684      0.00      0.00  298024   2508   0.02  apache2
11:29:53        29378      0.00      0.00   10676    536   0.00  cron
11:29:53         5799      0.00      0.00   54800   5828   0.04  fail2ban-server
11:29:53        29532      0.00      0.00    6372    456   0.00  getty
11:29:53        29533      0.00      0.00    6372    460   0.00  getty
11:29:53        29516      0.00      0.00   32156   1380   0.01  master
11:29:53         2529      0.00      0.00   41952   2360   0.01  pickup
11:29:53        29519      0.00      0.00   34168   1716   0.01  qmgr
11:29:53        29303      0.00      0.00   19392    792   0.00  nrpe
11:29:53        29321      0.00      0.00  223696   1628   0.01  nslcd
11:29:53        28089      0.00      0.00   43792   1064   0.01  sshd
11:29:53        30076      0.00      0.00   30804    316   0.00  syslog-ng
11:29:53        30077      0.00      0.00   92344   6308   0.04  syslog-ng
11:29:53        30284      0.00      0.00   18940    700   0.00  lxc-start
11:29:53        30308      0.00      0.00    8404    508   0.00  init
11:29:53        31128      0.00      0.00   71380   2036   0.01  apache2
11:29:53        31130      0.00      0.00   71112   1676   0.01  apache2
11:29:53        31143      0.00      0.00  294808   1808   0.01  apache2
11:29:53        31146      0.00      0.00  294808   1808   0.01  apache2
11:29:53        31445      0.00      0.00   20956    668   0.00  cron
11:29:53        31495      0.00      0.00   23316    224   0.00  dbus-daemon
11:29:53        31532      0.00      0.00   47872   5460   0.03  fail2ban-server
11:29:53         1362      0.00      0.00    5980    384   0.00  getty
11:29:53         1363      0.00      0.00    5980    392   0.00  getty
11:29:53         1329      0.00      0.00   37224   1236   0.01  master
11:29:53        22735      0.00      0.00   39288   2292   0.01  pickup
11:29:53         1339      0.00      0.00   39448   1220   0.01  qmgr
11:29:53        31376      0.00      0.00   24756    892   0.01  nrpe
11:29:53        31258      0.00      0.00  323968  67168   0.41  openerp-server
11:29:53        31530      0.00      0.00  105056   4456   0.03  postgres
11:29:53        26145      0.00      0.00  108680  15500   0.09  postgres
11:29:53        26391      0.00      0.00  110168  16832   0.10  postgres
11:29:53        26491      0.00      0.00  109324  14524   0.09  postgres
11:29:53        26494      0.00      0.00  111540  16400   0.10  postgres
11:29:53        32041      0.00      0.00  105180   2976   0.02  postgres
11:29:53        32042      0.00      0.00  105056   1764   0.01  postgres
11:29:53        32043      0.00      0.00  105464   2176   0.01  postgres
11:29:53        32045      0.00      0.00   76784   1824   0.01  postgres
11:29:53        32083      0.00      0.00  107232   9888   0.06  postgres
11:29:53        32265      0.00      0.00  107428   8672   0.05  postgres
11:29:53        32267      0.00      0.00  107356   7880   0.05  postgres
11:29:53        32269      0.00      0.00  107424   8980   0.05  postgres
11:29:53        32271      0.00      0.00  107360   7952   0.05  postgres
11:29:53        26516      0.00      0.00   49224   1092   0.01  sshd
11:29:53        30816      0.00      0.00   43280    488   0.00  syslog-ng
11:29:53        30817      0.00      0.00   49684   1532   0.01  syslog-ng
11:29:53        31609      0.00      0.00   18940    716   0.00  lxc-start
11:29:53        31626      0.00      0.00   10648    492   0.00  init
11:29:53         1388      0.00      0.00   74372   2752   0.02  apache2
11:29:53        20521      0.00      0.00   76468   2432   0.01  apache2
11:29:53        20533      0.00      0.00  299904   2540   0.02  apache2
11:29:53         1481      0.00      0.00   10676    512   0.00  cron
11:29:53         1365      0.00      0.00   53308   5712   0.03  fail2ban-server
11:29:53         1559      0.00      0.00    6372    388   0.00  getty
11:29:53         1560      0.00      0.00    6372    392   0.00  getty
11:29:53         1549      0.00      0.00   32156   1176   0.01  master
11:29:53         2528      0.00      0.00   41952   2356   0.01  pickup
11:29:53         1558      0.00      0.00   34168   1360   0.01  qmgr
11:29:53         1167      0.00      0.00   19392    776   0.00  nrpe
11:29:53          992      0.00      0.00  154048    752   0.00  nslcd
11:29:53         1193      0.00      0.00   43792   1068   0.01  sshd
11:29:53          347      0.00      0.00   30804    312   0.00  syslog-ng
11:29:53          348      0.00      0.00   92944   7104   0.04  syslog-ng
11:29:53        32108      0.00      0.00   18940    732   0.00  lxc-start
11:29:53        32134      0.00      0.00   10648    740   0.00  init
11:29:53          882      0.00      0.00  209540  12528   0.08  apache2
11:29:53         2459      0.00      0.00  211708   7816   0.05  apache2
11:29:53        10423      0.00      0.00  211708   7820   0.05  apache2
11:29:53        15109      0.00      0.00  211708   7976   0.05  apache2
11:29:53        15110      0.00      0.00  211708   7976   0.05  apache2
11:29:53        16640      0.00      0.00  211708   7672   0.05  apache2
11:29:53          912      0.00      0.00   10676    676   0.00  cron
11:29:53        18403      0.00      0.00   55800   7080   0.04  fail2ban-server
11:29:53         1012      0.00      0.00    6372    648   0.00  getty
11:29:53         1013      0.00      0.00    6372    652   0.00  getty
11:29:53         1004      0.00      0.00   32156   2264   0.01  master
11:29:53        18293      0.00      0.00   41952   2360   0.01  pickup
11:29:53         1015      0.00      0.00   34168   2388   0.01  qmgr
11:29:53          851      0.00      0.00   19392    920   0.01  nrpe
11:29:53          852      0.00      0.00  219560   1156   0.01  nslcd

11:29:52          PID   kB_rd/s   kB_wr/s kB_ccwr/s  Command
11:29:53            1      0.00      0.00      0.00  init
11:29:53        22450      0.00      0.00      0.00  apache2
11:29:53         1285      0.00      0.00      0.00  apache2
11:29:53         1498      0.00      0.00      0.00  apache2
11:29:53         3002      0.00      0.00      0.00  apache2
11:29:53         3726      0.00      0.00      0.00  apache2
11:29:53         4239      0.00      0.00      0.00  apache2
11:29:53         4318      0.00      0.00      0.00  apache2
11:29:53         5744      0.00      0.00      0.00  apache2
11:29:53         5968      0.00      0.00      0.00  apache2
11:29:53         6039      0.00      0.00      0.00  apache2
11:29:53         9301      0.00      0.00      0.00  apache2
11:29:53        15445      0.00      0.00      0.00  apache2
11:29:53        16888      0.00      0.00      0.00  apache2
11:29:53        21360      0.00      0.00      0.00  apache2
11:29:53        15258      0.00      0.00      0.00  apache2
11:29:53         6524      0.00      0.00      0.00  apache2
11:29:53        12549      0.00      0.00      0.00  apache2
11:29:53        14983      0.00      0.00      0.00  apache2
11:29:53        16275      0.00      0.00      0.00  php-cgi
11:29:53        16409      0.00      0.00      0.00  php-cgi
11:29:53        16410      0.00      0.00      0.00  php-cgi
11:29:53        16411      0.00      0.00      0.00  php-cgi
11:29:53        16413      0.00      0.00      0.00  php-cgi
11:29:53        16414      0.00      0.00      0.00  php-cgi
11:29:53        16415      0.00      0.00      0.00  php-cgi
11:29:53        16417      0.00      0.00      0.00  php-cgi
11:29:53        16488      0.00      0.00      0.00  php-cgi
11:29:53        16504      0.00      0.00      0.00  php-cgi
11:29:53        16505      0.00      0.00      0.00  php-cgi
11:29:53        16506      0.00      0.00      0.00  php-cgi
11:29:53        16507      0.00      0.00      0.00  php-cgi
11:29:53        16508      0.00      0.00      0.00  php-cgi
11:29:53        16509      0.00      0.00      0.00  php-cgi
11:29:53        16510      0.00      0.00      0.00  php-cgi
11:29:53         3971      0.00      0.00      0.00  apache2
11:29:53        14354      0.00      0.00      0.00  apache2
11:29:53        14878      0.00      0.00      0.00  apache2
11:29:53        24627      0.00      0.00      0.00  php-cgi
11:29:53        24631      0.00      0.00      0.00  php-cgi
11:29:53        24632      0.00      0.00      0.00  php-cgi
11:29:53        24633      0.00      0.00      0.00  php-cgi
11:29:53        24634      0.00      0.00      0.00  php-cgi
11:29:53        24628      0.00      0.00      0.00  php-cgi
11:29:53        24635      0.00      0.00      0.00  php-cgi
11:29:53        24636      0.00      0.00      0.00  php-cgi
11:29:53        24637      0.00      0.00      0.00  php-cgi
11:29:53        24638      0.00      0.00      0.00  php-cgi
11:29:53         6327      0.00      0.00      0.00  apache2
11:29:53        12827      0.00      0.00      0.00  apache2
11:29:53         7046      0.00      0.00      0.00  php-cgi
11:29:53         7048      0.00      0.00      0.00  php-cgi
11:29:53         7049      0.00      0.00      0.00  php-cgi
11:29:53         7050      0.00      0.00      0.00  php-cgi
11:29:53         7051      0.00      0.00      0.00  php-cgi
11:29:53        14143      0.00      0.00      0.00  apache2
11:29:53         5890      0.00      0.00      0.00  apache2
11:29:53        15700      0.00      0.00      0.00  apache2
11:29:53        10542      0.00      0.00      0.00  php-cgi
11:29:53        10564      0.00      0.00      0.00  php-cgi
11:29:53        10567      0.00      0.00      0.00  php-cgi
11:29:53        10569      0.00      0.00      0.00  php-cgi
11:29:53        10571      0.00      0.00      0.00  php-cgi
11:29:53        10575      0.00      0.00      0.00  php-cgi
11:29:53        10585      0.00      0.00      0.00  php-cgi
11:29:53        10588      0.00      0.00      0.00  php-cgi
11:29:53        10545      0.00      0.00      0.00  php-cgi
11:29:53        10565      0.00      0.00      0.00  php-cgi
11:29:53        10568      0.00      0.00      0.00  php-cgi
11:29:53        10570      0.00      0.00      0.00  php-cgi
11:29:53        10572      0.00      0.00      0.00  php-cgi
11:29:53        10576      0.00      0.00      0.00  php-cgi
11:29:53        10586      0.00      0.00      0.00  php-cgi
11:29:53        10587      0.00      0.00      0.00  php-cgi
11:29:53        10550      0.00      0.00      0.00  php-cgi
11:29:53        10617      0.00      0.00      0.00  php-cgi
11:29:53        10618      0.00      0.00      0.00  php-cgi
11:29:53        10619      0.00      0.00      0.00  php-cgi
11:29:53        10620      0.00      0.00      0.00  php-cgi
11:29:53        10621      0.00      0.00      0.00  php-cgi
11:29:53        10622      0.00      0.00      0.00  php-cgi
11:29:53        10623      0.00      0.00      0.00  php-cgi
11:29:53        24384      0.00      0.00      0.00  apache2
11:29:53         9034      0.00      0.00      0.00  apache2
11:29:53         1775      0.00      0.00      0.00  apache2
11:29:53        16493      0.00      0.00      0.00  apache2
11:29:53        15971      0.00      0.00      0.00  php-cgi
11:29:53        16043      0.00      0.00      0.00  php-cgi
11:29:53        16045      0.00      0.00      0.00  php-cgi
11:29:53        16046      0.00      0.00      0.00  php-cgi
11:29:53        16048      0.00      0.00      0.00  php-cgi
11:29:53        16049      0.00      0.00      0.00  php-cgi
11:29:53        16050      0.00      0.00      0.00  php-cgi
11:29:53        16051      0.00      0.00      0.00  php-cgi
11:29:53        17376      0.00      0.00      0.00  php-cgi
11:29:53        17471      0.00      0.00      0.00  php-cgi
11:29:53        17472      0.00      0.00      0.00  php-cgi
11:29:53        17473      0.00      0.00      0.00  php-cgi
11:29:53        17474      0.00      0.00      0.00  php-cgi
11:29:53        17475      0.00      0.00      0.00  php-cgi
11:29:53        17476      0.00      0.00      0.00  php-cgi
11:29:53        17477      0.00      0.00      0.00  php-cgi
11:29:53        17419      0.00      0.00      0.00  php-cgi
11:29:53        17480      0.00      0.00      0.00  php-cgi
11:29:53        17481      0.00      0.00      0.00  php-cgi
11:29:53        17482      0.00      0.00      0.00  php-cgi
11:29:53        17483      0.00      0.00      0.00  php-cgi
11:29:53        17484      0.00      0.00      0.00  php-cgi
11:29:53        17485      0.00      0.00      0.00  php-cgi
11:29:53        17486      0.00      0.00      0.00  php-cgi
11:29:53         4141      0.00      0.00      0.00  apache2
11:29:53        14824      0.00      0.00      0.00  apache2
11:29:53        14984      0.00      0.00      0.00  apache2
11:29:53        13655      0.00      0.00      0.00  php-cgi
